,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
223,5946.0,56101.0,792.0,0.514329899922,0.15778271853923798,335.16259765625,22.4417667388916,-14.910307884216309,9180.0
224,4257.0,55480.0,984.0,0.397375340494,0.103020079433918,44.98683166503906,3.0978991985321045,-8.917434692382812,13246.0
225,5879.0,56047.0,704.0,0.412368693836,0.1474233865737915,172.6439971923828,20.41689109802246,-2.3046436309814453,4137.0
226,6200.0,56217.0,334.0,0.629010802753,0.10355959087610245,12.019291877746582,19.443679809570312,-11.963373184204102,4240.0
227,4464.0,55866.0,938.0,0.51424522561,0.15651948750019073,114.38033294677734,25.325212478637695,-9.837371826171875,4402.0
228,6880.0,56543.0,72.0,0.391921100271,0.1033698245882988,3.332364559173584,24.234987258911133,-1.5425853729248047,17160.0
229,5472.0,55976.0,406.0,0.406588284038,0.11823505908250809,220.2576141357422,8.040911674499512,-1.6833462715148926,10909.0
230,6301.0,56543.0,148.0,0.535101433857,0.12372516095638275,353.87481689453125,26.57699203491211,-10.177495002746582,17774.0
231,4378.0,55853.0,888.0,0.407975185213,0.11269640177488327,334.2904968261719,-1.9291332960128784,-8.4456787109375,20515.0
232,6306.0,56535.0,48.0,0.408769212366,0.10093285888433456,352.1717224121094,22.70174789428711,-4.436554908752441,6707.0
233,4409.0,55883.0,140.0,0.423822797048,0.12773388624191284,349.3318786621094,5.116856098175049,-2.2488179206848145,10674.0
234,6194.0,56190.0,690.0,0.425098956777,0.10742552578449249,10.183388710021973,20.471351623535156,-5.265137195587158,19192.0
235,6407.0,56311.0,380.0,0.409582891489,0.13314329087734222,178.4444122314453,19.706693649291992,-7.6688385009765625,12549.0
236,5656.0,55940.0,628.0,0.555929064656,0.13225862383842468,8.727605819702148,12.344642639160156,-5.161619663238525,18078.0
237,4320.0,55894.0,176.0,0.474416509239,0.16872045397758484,337.16473388671875,3.371713876724243,-3.6111326217651367,1090.0
238,4553.0,55584.0,164.0,0.602745880913,0.17015117406845093,23.211593627929688,6.808713436126709,-6.36323356628418,21355.0
239,4428.0,56189.0,904.0,0.439973692439,0.1113266572356224,336.7744140625,7.180870056152344,-1.5207786560058594,4869.0
240,4376.0,55863.0,254.0,0.430914651904,0.11682767421007156,329.80694580078125,-3.1971733570098877,-13.585517883300781,19310.0
241,5065.0,55739.0,173.0,0.451573799545,0.15369129180908203,331.55535888671875,9.40123462677002,-3.3642525672912598,18556.0
242,6010.0,56097.0,256.0,0.422008872166,0.1402750015258789,213.63180541992188,25.232303619384766,-5.351526737213135,4608.0
243,5015.0,55707.0,174.0,0.441894530204,0.11606170237064362,258.9980163574219,23.4512882232666,-2.461489677429199,18199.0
244,6435.0,56341.0,560.0,0.398751899704,0.14334765076637268,166.15240478515625,28.70796775817871,-4.987029075622559,21916.0
245,4419.0,55867.0,780.0,0.401960986974,0.10693352669477463,10.387383460998535,5.705366611480713,-1.287717342376709,3032.0
246,5139.0,55866.0,856.0,0.437260152075,0.10679188370704651,19.578763961791992,17.411815643310547,0.9384727478027344,16414.0
247,4032.0,55333.0,906.0,0.42575888337,0.10370928794145584,216.2808837890625,-1.0469707250595093,-13.826850891113281,11644.0
248,7142.0,56567.0,64.0,0.479666742099,0.14332331717014313,341.1617126464844,32.34286117553711,-4.132528781890869,10788.0
249,6963.0,56724.0,54.0,0.402155668319,0.10197730362415314,196.3397674560547,64.36831665039062,-0.5870351791381836,3211.0
250,4382.0,55742.0,258.0,0.539800442733,0.1431293934583664,318.40228271484375,-3.0284392833709717,-10.157953262329102,7647.0
251,6295.0,56536.0,758.0,0.424871163768,0.1268313080072403,342.4375915527344,27.23019790649414,-1.151240348815918,5957.0
252,4402.0,55514.0,788.0,0.400293457972,0.10728474706411362,30.303144454956055,7.217859268188477,-1.0285587310791016,4838.0
253,5956.0,56104.0,611.0,0.404360692109,0.10169223695993423,334.7012023925781,27.569000244140625,-0.6350293159484863,15537.0
254,6115.0,56237.0,998.0,0.450597499455,0.1275038719177246,353.5198059082031,21.9951171875,-5.491634368896484,3257.0
255,4284.0,55863.0,202.0,0.422673217266,0.10860984772443771,352.0066833496094,1.6477196216583252,-1.7857460975646973,17004.0
256,4547.0,55893.0,996.0,0.405471660337,0.10558775812387466,16.421754837036133,9.862639427185059,-4.54864501953125,8455.0
257,4408.0,55888.0,416.0,0.438439315396,0.12716813385486603,350.72882080078125,4.872406959533691,-5.3476057052612305,16682.0
258,4295.0,55858.0,274.0,0.566149491052,0.1425108164548874,340.4333801269531,2.031870126724243,-4.658493518829346,6598.0
259,6026.0,56071.0,220.0,0.410219486471,0.1305815577507019,255.18051147460938,42.01728820800781,-2.4926819801330566,19022.0
260,7163.0,56593.0,730.0,0.6504428064,0.14156319200992584,25.81235694885254,-6.970884799957275,-5.145438194274902,615.0
261,4080.0,55471.0,826.0,0.399717300445,0.12215804308652878,322.20587158203125,4.021109104156494,-0.4080972671508789,12845.0
262,5494.0,55857.0,326.0,0.436104537663,0.14260248839855194,120.56552124023438,7.265139579772949,-6.207993507385254,13656.0
263,6121.0,56187.0,424.0,0.422215978608,0.1356898546218872,344.0057067871094,20.49870491027832,-1.325899600982666,18378.0
264,4444.0,55538.0,672.0,0.451582381587,0.14723248779773712,113.1021728515625,33.19510269165039,-7.918591499328613,17011.0
265,4409.0,55883.0,138.0,0.403864603905,0.12764395773410797,349.369873046875,5.05614709854126,-1.9891986846923828,9142.0
266,5958.0,56213.0,326.0,0.457810103705,0.10052888095378876,332.1552429199219,24.46560287475586,-9.042485237121582,5713.0
267,3684.0,55246.0,368.0,0.4120732723,0.15848521888256073,120.20664978027344,48.335445404052734,-4.9333343505859375,2518.0
268,6421.0,56274.0,406.0,0.477482312895,0.15326610207557678,171.701416015625,21.82451057434082,-8.666540145874023,7434.0
269,7161.0,56625.0,200.0,0.644543222502,0.15754307806491852,22.90768814086914,-7.849493503570557,-16.980384826660156,17070.0
270,4275.0,55501.0,513.0,0.618915617536,0.18175044655799866,23.9459171295166,2.503171920776367,-8.773487091064453,15844.0
271,5296.0,55922.0,424.0,0.583725564947,0.12864279747009277,134.93881225585938,10.156267166137695,-12.270849227905273,6304.0
272,4385.0,55752.0,992.0,0.45262498554,0.12761187553405762,325.4273986816406,-2.188661813735962,-4.5325446128845215,20483.0
273,4992.0,55723.0,462.0,0.420816590371,0.1009419858455658,253.533447265625,31.608890533447266,-3.9870615005493164,13875.0
274,6282.0,56572.0,942.0,0.432534053962,0.13118290901184082,9.859588623046875,27.87051010131836,-6.890279293060303,20029.0
275,6292.0,56566.0,750.0,0.436016443421,0.10490500181913376,346.58184814453125,28.896562576293945,1.255350112915039,19569.0
276,5026.0,55855.0,808.0,0.457307515866,0.17491209506988525,341.216796875,19.440404891967773,-3.5205769538879395,3579.0
277,6126.0,56269.0,178.0,0.475626973772,0.17417597770690918,356.95001220703125,18.884950637817383,-4.028073787689209,1451.0
278,4408.0,55888.0,40.0,0.44953339434,0.1753966063261032,352.35919189453125,5.42515230178833,-10.003046989440918,20069.0
279,5212.0,56016.0,338.0,0.601501901453,0.16140994429588318,245.59420776367188,7.440357208251953,-8.557079315185547,14683.0
280,4548.0,55565.0,84.0,0.62154866781,0.16145135462284088,24.959178924560547,8.710379600524902,-7.781608581542969,16544.0
281,7129.0,56569.0,476.0,0.429820280924,0.1065172553062439,2.7906243801116943,32.43922424316406,-1.8107728958129883,8518.0
282,7160.0,56599.0,421.0,0.648674949085,0.1342422217130661,19.907888412475586,-8.146167755126953,-14.552556037902832,16959.0
283,5145.0,55835.0,650.0,0.411545589243,0.10494010895490646,325.2146301269531,1.899831771850586,-2.169090747833252,16307.0
284,6304.0,56570.0,10.0,0.457955034593,0.12495722621679306,353.4922180175781,24.614316940307617,-14.525541305541992,16539.0
285,5147.0,55854.0,724.0,0.405957390354,0.13941757380962372,328.8177490234375,1.9216300249099731,-3.297666549682617,1843.0
286,4509.0,55574.0,401.0,0.394523204344,0.1063833236694336,122.92176818847656,9.870353698730469,-1.989583969116211,2977.0
287,6284.0,56310.0,112.0,0.405433866188,0.14397893846035004,10.19510269165039,25.425186157226562,-8.657700538635254,3564.0
288,4546.0,55835.0,752.0,0.398593729943,0.11937011778354645,13.946393966674805,8.275283813476562,-1.8147530555725098,7030.0
289,4321.0,55504.0,130.0,0.418207065445,0.12681308388710022,334.4881591796875,1.694714069366455,-2.341305732727051,23016.0
290,5141.0,55746.0,802.0,0.571533110132,0.17934830486774445,318.49493408203125,1.9060641527175903,-5.723653316497803,9765.0
291,6255.0,56240.0,1000.0,0.432635295221,0.11428516358137131,17.805034637451172,26.885417938232422,-6.244933128356934,14453.0
292,4066.0,55444.0,260.0,0.511539956595,0.12219521403312683,247.87733459472656,11.07706069946289,-8.704148292541504,1786.0
293,4348.0,55559.0,639.0,0.434662098569,0.1571260690689087,27.288204193115234,-1.7013076543807983,-8.301085472106934,6801.0
294,4078.0,55358.0,242.0,0.635848561618,0.15535828471183777,318.0340881347656,4.06012487411499,-5.496594429016113,20941.0
295,4299.0,55827.0,716.0,0.433063516038,0.10286176949739456,4.393682956695557,4.305039405822754,-4.273603916168213,1297.0
296,5004.0,55711.0,824.0,0.43318067299,0.10198371112346649,262.6180114746094,27.866891860961914,-0.8818297386169434,18537.0
297,4312.0,55511.0,110.0,0.430207105079,0.12927910685539246,19.022106170654297,3.9580039978027344,-7.726388931274414,22866.0
298,4283.0,55864.0,922.0,0.402296041608,0.11054395884275436,353.6637878417969,4.366909503936768,-5.139762878417969,17553.0
299,7052.0,56539.0,840.0,0.54671590305,0.13522346317768097,29.590072631835938,-3.9102020263671875,-6.382884979248047,12532.0
300,5041.0,55749.0,38.0,0.401261991625,0.1263289600610733,334.2854919433594,13.694730758666992,-4.124344825744629,13192.0
301,6504.0,56540.0,803.0,0.492473145882,0.1900152713060379,347.0935974121094,32.68086242675781,-8.704909324645996,19867.0
302,6604.0,56337.0,785.0,0.390095417588,0.12268368154764175,27.159215927124023,33.88519287109375,0.09528446197509766,10445.0
303,6882.0,56541.0,851.0,0.421800994564,0.12118560075759888,6.5345611572265625,23.73154640197754,-0.8206205368041992,10739.0
304,6720.0,56390.0,796.0,0.535327852197,0.10804327577352524,226.924560546875,52.83352279663086,-4.596739768981934,16960.0
305,5878.0,56033.0,852.0,0.391570317282,0.1039099469780922,170.66162109375,19.64616584777832,-2.2943854331970215,7988.0
306,4464.0,55866.0,690.0,0.418300310316,0.14763414859771729,113.3514175415039,26.2351016998291,-5.0255656242370605,5064.0
307,4266.0,55486.0,498.0,0.567118580775,0.1399419605731964,31.313884735107422,3.840411901473999,-9.083745956420898,16425.0
308,6157.0,56238.0,298.0,0.398689669492,0.11953262239694595,352.7818908691406,10.28687572479248,-3.049323081970215,9435.0
309,5058.0,56208.0,54.0,0.453443063744,0.14233894646167755,340.137939453125,7.1683349609375,-4.4153337478637695,17280.0
310,4772.0,55654.0,545.0,0.443668201303,0.11076699197292328,156.92532348632812,5.538898944854736,-5.855284214019775,5401.0
311,3665.0,55247.0,816.0,0.535770877872,0.13648754358291626,115.25057220458984,47.785850524902344,-3.236039161682129,10467.0
312,6147.0,56239.0,380.0,0.462084076659,0.15374046564102173,348.2414855957031,12.156323432922363,-4.4295759201049805,10967.0
313,4538.0,55860.0,491.0,0.400771933617,0.10970190167427063,4.440714359283447,8.96323013305664,-1.4163389205932617,4074.0
314,4391.0,55866.0,416.0,0.426362416668,0.13986438512802124,34.52019500732422,-7.215848922729492,-4.028960704803467,4794.0
315,5964.0,56098.0,369.0,0.442053881812,0.14473123848438263,327.732421875,26.71218490600586,-3.404021739959717,1510.0
316,5129.0,55864.0,266.0,0.615802322086,0.16943471133708954,23.566308975219727,17.4019718170166,-9.014019012451172,22404.0
317,4387.0,55534.0,770.0,0.418914913204,0.17340190708637238,36.29371643066406,-4.03053092956543,-8.931879997253418,439.0
318,6882.0,56541.0,552.0,0.4241806002,0.12626737356185913,4.792782306671143,24.053285598754883,-4.090081214904785,467.0
319,4408.0,55888.0,814.0,0.398196995548,0.11996226012706757,351.481689453125,6.169068813323975,1.0691919326782227,4582.0
320,4617.0,55617.0,342.0,0.399687985865,0.10780727863311768,170.3638153076172,37.88088607788086,-2.987372398376465,471.0
321,4789.0,55923.0,500.0,0.403225717035,0.11929550021886826,126.77661895751953,3.56779146194458,-3.750758171081543,4269.0
322,5053.0,56213.0,396.0,0.505988909634,0.13738791644573212,336.8212585449219,8.944936752319336,-7.211194038391113,13590.0
323,5004.0,55711.0,942.0,0.392475168103,0.10109905898571014,263.0477294921875,27.969804763793945,-1.9516353607177734,17262.0
324,4357.0,55829.0,95.0,0.400717891234,0.12224075943231583,355.50946044921875,-3.2324776649475098,-6.153244972229004,8753.0
325,6294.0,56482.0,965.0,0.435629881947,0.12293217331171036,343.22430419921875,29.41411781311035,-7.742249488830566,2248.0
326,7111.0,56741.0,882.0,0.399332911266,0.11472798883914948,169.56982421875,67.31822204589844,-12.251911163330078,10036.0
327,5137.0,55833.0,280.0,0.394324161398,0.12002720683813095,23.38783836364746,15.680290222167969,-0.035976409912109375,6632.0
328,4803.0,55734.0,998.0,0.428926468379,0.11307192593812943,233.10279846191406,4.742249011993408,-8.234467506408691,19624.0
329,4843.0,55860.0,102.0,0.438116545924,0.10308131575584412,121.1303482055664,6.136511325836182,-0.4507260322570801,14858.0
330,4399.0,55811.0,624.0,0.420083667846,0.1407572627067566,38.61359405517578,-5.3768696784973145,-4.158182144165039,4603.0
331,7035.0,56568.0,782.0,0.560928400196,0.13845176994800568,2.3138060569763184,-3.618896961212158,-7.907052516937256,93.0
332,6194.0,56190.0,292.0,0.499857160989,0.14224432408809662,10.24229907989502,19.307416915893555,-9.329671859741211,23251.0
333,5043.0,56187.0,146.0,0.403889723429,0.10287674516439438,338.242431640625,13.24476146697998,0.007411956787109375,7529.0
334,6594.0,56272.0,794.0,0.399450913234,0.1101396307349205,17.911846160888672,33.84539794921875,-2.0481958389282227,22917.0
335,7052.0,56539.0,526.0,0.462651194607,0.13168591260910034,28.420217514038086,-4.360172748565674,-9.221902847290039,1403.0
336,4342.0,55531.0,110.0,0.423841217148,0.15971142053604126,42.38978958129883,-2.7622480392456055,-4.13015079498291,23359.0
337,6029.0,56099.0,929.0,0.410012729103,0.11355407536029816,246.51495361328125,46.339805603027344,-3.575373649597168,13348.0
338,4088.0,55451.0,77.0,0.420846116123,0.10280542075634003,325.09429931640625,7.559750556945801,-2.4149394035339355,17416.0
339,4283.0,55864.0,434.0,0.480783712961,0.18335632979869843,351.9023132324219,3.106898307800293,-9.067832946777344,5102.0
340,6802.0,56456.0,70.0,0.415138495361,0.12543272972106934,238.30911254882812,61.40324020385742,-13.089534759521484,16811.0
341,6206.0,56245.0,578.0,0.542001639494,0.17037473618984222,12.323981285095215,13.330243110656738,-6.556346893310547,9399.0
342,6593.0,56270.0,204.0,0.502600181909,0.16724857687950134,16.09473419189453,31.83065414428711,-1.9997196197509766,1931.0
343,4364.0,55855.0,888.0,0.502471574941,0.16576392948627472,343.49517822265625,-1.7197329998016357,-4.9594244956970215,17949.0
344,7163.0,56593.0,500.0,0.649662676441,0.14646217226982117,24.61770248413086,-7.700388431549072,-16.53622817993164,19425.0
345,7043.0,56576.0,658.0,0.639727770588,0.1300613135099411,14.45156478881836,-4.579732894897461,-4.7474894523620605,15563.0
346,6016.0,56073.0,610.0,0.402753597505,0.10852916538715363,218.8374481201172,23.92245864868164,-4.272334575653076,18162.0
347,4084.0,55447.0,483.0,0.430630092251,0.12777875363826752,321.586669921875,4.766154766082764,-5.135311126708984,17888.0
348,7162.0,56605.0,818.0,0.650434013358,0.15657351911067963,24.605138778686523,-6.973917484283447,-1.7685770988464355,12478.0
349,4662.0,55590.0,630.0,0.568480807145,0.17531533539295197,25.116806030273438,12.709389686584473,-7.827550888061523,10844.0
350,6257.0,56274.0,702.0,0.403771680918,0.10844262689352036,14.024131774902344,31.56730079650879,-2.6866092681884766,2660.0
351,4083.0,55441.0,202.0,0.474537665049,0.1408659964799881,324.5119934082031,2.6159629821777344,-1.3207073211669922,9120.0
352,6265.0,56248.0,410.0,0.447229599203,0.13278275728225708,22.11056900024414,28.110557556152344,-4.128851413726807,9999.0
353,5311.0,55956.0,396.0,0.47811066821,0.15353304147720337,142.1185302734375,10.763516426086426,-7.198805809020996,20814.0
354,4401.0,55510.0,866.0,0.413552240391,0.12730467319488525,32.60990905761719,7.273376941680908,-3.212118625640869,1566.0
355,5026.0,55855.0,384.0,0.504311537977,0.10185696184635162,340.4681091308594,18.519800186157227,-9.887388229370117,15348.0
356,5435.0,55982.0,22.0,0.445761154444,0.16449441015720367,204.83026123046875,10.04724407196045,-6.599640846252441,17952.0
357,6604.0,56337.0,724.0,0.401679705605,0.12077029794454575,26.969327926635742,33.62350845336914,-0.7145252227783203,14086.0
358,5130.0,55835.0,768.0,0.432453774491,0.10955391824245453,25.439558029174805,15.97753620147705,-2.8705930709838867,12589.0
359,6581.0,56540.0,872.0,0.415151739454,0.13823804259300232,352.3248596191406,30.100664138793945,-1.5627326965332031,9346.0
360,6279.0,56243.0,684.0,0.412260425815,0.10868193209171295,4.505052089691162,25.443159103393555,-6.322144508361816,15872.0
361,6121.0,56187.0,438.0,0.428623016362,0.11914931982755661,343.9984130859375,20.765361785888672,-3.0933032035827637,15074.0
362,5154.0,55864.0,56.0,0.412825668832,0.1476300209760666,133.79815673828125,53.828407287597656,-13.830562591552734,22654.0
363,4385.0,55752.0,978.0,0.422634668699,0.11011055111885071,325.1322937011719,-2.127979278564453,-1.3335456848144531,13325.0
364,5180.0,55947.0,254.0,0.402502843572,0.1075974851846695,131.1075439453125,24.408098220825195,-1.3888931274414062,17135.0
365,6788.0,56428.0,604.0,0.590261766217,0.13038016855716705,246.75912475585938,55.49032211303711,-5.478712558746338,12186.0
